16.04.2026 #73
země|měna|množství|kód|kurz
Austrálie|dolar|1|AUD|14,132
Brazílie|real|1|BRL|4,521
Bulharsko|lev|1|BGN|12,578
Čína|žen-min-pi|1|CNY|3,198
Dánsko|koruna|1|DKK|3,297
EMU|euro|1|EUR|24,605
Filipíny|peso|100|PHP|39,876
Hongkong|dolar|1|HKD|2,945
Chorvatsko|euro|1|EUR|24,605
Indie|rupie|100|INR|27,412
Indonesie|rupie|1000|IDR|1,412
Island|koruna|100|ISK|16,523
Izrael|šekel|1|ILS|6,124
Japonsko|jen|100|JPY|14,982
Jižní Afrika|rand|1|ZAR|1,234
Kanada|dolar|1|CAD|16,897
Korejská republika|won|100|KRW|1,687
Maďarsko|forint|100|HUF|6,234
Malajsie|ringgit|1|MYR|5,234
Mexiko|peso|1|MXN|1,342
MMF|ZPČ|1|XDR|30,982
Norsko|koruna|1|NOK|2,178
Nový Zéland|dolar|1|NZD|13,234
Polsko|zlotý|1|PLN|5,678
Rumunsko|leu|1|RON|4,945
Singapur|dolar|1|SGD|17,234
Švédsko|koruna|1|SEK|2,234
Švýcarsko|frank|1|CHF|25,876
Thajsko|baht|100|THB|68,123
Turecko|lira|1|TRY|0,623
USA|dolar|1|USD|22,987
Velká Británie|libra|1|GBP|28,876
